duration,protocol_type,service,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,outcome
0,tcp,http,0,0,0,0,0,0,0,0,0,0,94,94,1,0,1,0,255,255,1,0,0.76,0.21,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,102,102,1,0,1,0,255,255,1,0,0.62,0.35,apache2
909,tcp,http,55044,0,0,0,1,0,0,0,0,0,55,55,0.02,0.96,1,0,255,255,1,0,0,0.21,apache2
2069,tcp,http,72564,0,0,0,1,0,0,0,0,0,12,12,0,1,1,0,255,237,0.93,0.01,0,0.2,apache2
805,tcp,http,56504,1,0,0,1,0,0,0,0,0,41,41,0,1,1,0,255,254,1,0.01,0.01,0.56,apache2
2068,tcp,http,56504,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,243,0.95,0.01,0.02,0.33,apache2
2065,tcp,http,56504,1,0,0,1,0,0,0,0,0,10,10,0,1,1,0,255,243,0.95,0.01,0.02,0.38,apache2
2077,tcp,http,72564,0,0,0,1,0,0,0,0,0,13,13,0,1,1,0,255,231,0.91,0.02,0,0.07,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,55,55,1,0,1,0,255,255,1,0,0.78,0.18,apache2
2072,tcp,http,56504,0,0,0,1,0,0,0,0,0,11,11,0.09,0.91,1,0,255,242,0.95,0.01,0.02,0.28,apache2
803,tcp,http,57964,0,0,0,1,0,0,0,0,0,63,63,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.51,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,81,81,1,0,1,0,255,255,1,0,0.45,0.54,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,99,99,1,0,1,0,255,255,1,0,0.78,0.19,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,11,11,1,0,1,0,255,245,0.96,0.01,0.13,0.59,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,114,114,1,0,1,0,255,255,1,0,0.66,0.31,apache2
902,tcp,http,57964,0,0,0,1,0,0,0,0,0,75,75,0.01,0.97,1,0,255,255,1,0,0,0.29,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,109,109,1,0,1,0,255,255,1,0,0.56,0.41,apache2
2060,tcp,http,72564,0,0,0,1,0,0,0,0,0,8,8,0,1,1,0,255,243,0.95,0.01,0.02,0.33,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,106,106,1,0,1,0,255,255,1,0,0.63,0.34,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,93,93,1,0,1,0,255,255,1,0,0.5,0.48,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,103,103,1,0,1,0,255,255,1,0,0.54,0.44,apache2
924,tcp,http,25504,0,0,0,1,0,0,0,0,0,36,36,0.06,0.94,1,0,255,255,1,0,0.01,0.58,apache2
806,tcp,http,62344,0,0,0,1,0,0,0,0,0,44,44,0,1,1,0,255,253,0.99,0.01,0,0.21,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,95,95,1,0,1,0,255,255,1,0,0.59,0.38,apache2
815,tcp,http,57964,0,0,0,1,0,0,0,0,0,60,60,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.5,apache2
791,tcp,http,1024,0,0,0,1,0,0,0,0,0,57,57,0.04,0.96,1,0,255,253,0.99,0.01,0.01,0.29,apache2
795,tcp,http,57964,0,0,0,1,0,0,0,0,0,83,83,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.45,apache2
900,tcp,http,57964,0,0,0,1,0,0,0,0,0,24,24,0.04,0.92,1,0,255,255,1,0,0,0.09,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,49,49,1,0,1,0,255,255,1,0,0.27,0.7,apache2
937,tcp,http,11244,0,0,0,1,0,0,0,0,0,79,79,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.38,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,34,34,0.24,0.76,1,0,255,255,1,0,0.04,0.68,apache2
902,tcp,http,59424,0,0,0,1,0,0,0,0,0,27,27,0,1,1,0,255,255,1,0,0,0.46,apache2
808,tcp,http,47744,0,0,0,1,0,0,0,0,0,85,85,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.46,apache2
2070,tcp,http,56504,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,243,0.95,0.01,0.02,0.3,apache2
897,tcp,http,61504,0,0,0,1,0,0,0,0,0,30,30,0,1,1,0,255,255,1,0,0,0.53,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,73,73,1,0,1,0,255,255,1,0,0.36,0.64,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,91,91,1,0,1,0,255,255,1,0,0.75,0.22,apache2
